"A revolving door is convenient for two direction travel, but it also serves as a security measure at a what?","bank","library","department store","mall","new york","A"
"What do people aim to do at work?","complete job","learn from each other","kill animals","wear hats","talk to each other","A"
"Where would you find magazines along side many other printed works?","doctor","bookstore","market","train station","mortuary","B"
"Where are  you likely to find a hamburger?","fast food restaurant","pizza","ground up dead cows","mouth","cow carcus","A"
"James was looking for a good place to buy farmland.  Where might he look?","midwest","countryside","estate","farming areas","illinois","A"
"What island country is ferret popular?","own home","north carolina","great britain","hutch","outdoors","C"
"In what Spanish speaking North American country can you get a great cup of coffee?","mildred's coffee shop","mexico","diner","kitchen","canteen","B"
"What do animals do when an enemy is approaching?","feel pleasure","procreate","pass water","listen to each other","sing","D"
"Reading newspaper one of many ways to practice your what?","literacy","knowing how to read","money","buying","money bank","A"
"What do people typically do while playing guitar?","cry","hear sounds","singing","arthritis","making music","C"
"What would vinyl be an odd thing to replace?","pants","record albums","record store","cheese","wallpaper","E"
"If you want harmony, what is something you should try to do with the world?","take time","make noise","make war","make peace","make haste","D"
"Where does a heifer's master live?","farm house","barnyard","stockyard","slaughter house","eat cake","A"
"Aside from water and nourishment what does your dog need?","bone","charm","petted","lots of attention","walked","D"
"Janet was watching the film because she liked what?","erection","laughter","being entertained","fear","bordem","C"
"What are you waiting alongside with when you're in a reception area?","motel","chair","hospital","people","hotels","D"
"When drinking booze what can you do to stay busy?","reach tentative agreement","stay in bed","stop bicycle","examine thing","suicide","D"
"A fencing thrust with a sharp sword towards a person would result in what?","injury","small cuts","fever","competition","puncture wound","E"
"Unlike a spider and his many sight seers, people only have what?","tongues","names","brains","feelings","two eyes","E"
"Where do adults use glue sticks?","classroom","desk drawer","at school","office","kitchen drawer","D"
"What could go on top of wood?","lumberyard","synagogue","floor","carpet","hardware store","D"
"The artist was sitting quietly pondering, then suddenly he began to paint when what struck him?","sadness","anxiety","inspiration","discomfort","insights","C"
"Though the thin film seemed fragile, for it's intended purpose it was actually nearly what?","indestructible","durable","undestroyable","indestructible","unbreakable","D"
"Where could you find a toilet that only friends can use?","rest area","school","stadium","apartment","hospital","D"
"What is someone who isn't clever, bright, or competent called?","clumsy","ineffectual","dull","clumsy","stupid","E"
"When wildlife reproduce we often refer to what comes out as what?","raise children","have children","photo copy","offspring","accidently got pregnant somehow","D"
"The weasel was becoming a problem, it kept getting into the chicken eggs kept in the what?","forrest","barn","public office","out of doors","freezer","B"
"Blue read material outside of his comfort zone because he wanted to gain what?","new perspective","entertained","understanding","hunger","tired eyes","A"
"After he got hired he hoped for success at his what?","vocation","new job","michigan","working hard","manual","B"
"Committing perjury is a serious what?","indictment","crime","violence","lie","go to jail","B"
"If you are prone to postpone work what will you have to do in order to finish on time?","eat","hasten","antedate","bring forward","advance","B"
"James wanted to find an old underground map from the 50s.  Where might he look for one?","library","subway station","county engineer's office","super market","home","A"
"Sean was in a rush to get home, but the light turned yellow and he was forced to do what?","take time","dawdle","go slowly","ocean","slow down","E"
"Where would a person be doing when having to wait their turn?","have patience","get in line","sing","stand in line","turn left","D"
"She was always helping at the senior center, it brought her what?","satisfaction","heart","feel better","pay","happiness","E"
"The lock kept the steering wheel from moving, but the thief still took his chances and began to work on the what?","keep cloesd","train","ignition switch","drawer","firearm","C"
"Who is a police officer likely to work for?","beat","direct traffic","city","street","president","C"
"If you have leftover cake, where would you put it?","quandry","refrigerator","oven","night stand","bakery","B"
"A human wants to submerge himself in water, what should he use?","whirlpool bath","coffee cup","cup","soft drink","puddle","A"
"Where is a doormat likely to be in front of?","facade","front door","doorway","entrance porch","hallway","B"
"Bob the lizard lives in a warm place with lots of water.  Where does he probably live?","rock","tropical rainforest","jazz club","new mexico","rocky places","B"
"August needed  money because he was afraid that he'd be kicked out of his house.  What did he need money to do?","control people","pay bills","hurt people","buy food","get things","B"
"He needed more information to fix it, so he consulted the what?","chickens","google","newspaper","online","manual","E"
"Where can you put a picture frame when it's not hung vertically?","art show","wall","newspaper","car","table","E"
"James knew that he shouldn't have been buying beer for minors.  He didn't even get paid for it.  Why was this bad?","lose money","fun","have no money","broken law","relaxation","D"
"What is the result of applying for  job?","anxiety and fear","increased workload","praise","less sleep","being employed","E"
"What must someone do before they shop?","get money","have money","bring cash","go to market","bring cash","A"
"Because John was first violin, he had to bring something important to work ever day. What did he need to bring to work?","music store","obesity","symphony orchestra","ochestra","violin case","E"
"What is a place that usually does not have an elevator and that sometimes has a telephone book?","at hotel","kitchen","library","telephone booth","house","E"
"Who is likely to be excited about a crab?","fish market","pet shop","fishmongers","intertidal zone","obesity","C"
"Where can a human find clothes that aren't pants?","pants shop","on planet earth","dress shop","school","train wreck","C"
"If I was getting drunk, and people couldn't understand me, what might I be having?","a seizure","slurred speech","death","forgetfulness","pass out","B"
"When a person is beginning work, what are they building?","time","accomplishing","working","momentum","tiredness","D"
"A child wants to play, what would they likely want?","fall down","breathe","play tag","be dismembered by a chainsaw","become adult","C"
"Talking to the same person about the same thing over and over again is something someone can what?","social life","friendship","eye contact","get tired of","learn lessons from","D"
"The teacher doesn't tolerate noise during a test in their what?","movie theatre","bowling alley","factory","store","classroom","E"
"The freeway had no traffic and few buildings, where is it?","california","countryside","big town","florida","america","B"
"Where would you go if you wanted to have fun with a few people?","watching television","good","cinema","friend's house","fairgrounds","D"
"If there is a place that is hot and arid, what could it be?","bland","lifeless","sandy","neutral","freezing","B"
"What is likely to satisfy someone's curiosity?","hear news","read book","see favorite show","comedy show","go somewhere","A"
"If you are in a bar in a glove shaped state where are you?","in my pocket","michigan","new york city","restaurant","public house","B"
"Where would a computer user be using their own computer?","hell","school","indoors","internet cafe","house","E"
"Crabs live in what sort of environment?","maritime","bodies of water","saltwater","galapagos","fish market","C"
"Where can you find a snake in tall grass?","tree","in a jar","pet shops","feild","tropical forest","D"
"What is a place that has a bench nestled in trees?","state park","bus stop","bus depot","statue","train station","A"
"Where is a human likely to go as a result of being hungry?","eat in restaurant","make bread","have lunch","cook dinner","friends house","A"
"He was beginning to regret taking the fight when he saw how what his opponent was?","fun","joy","satisfaction","confident","pride","D"
"Where would you find a single shower curtain being used?","bathtub","washing area","hotel","shower stall","department store","A"
"Where is a good idea but not required to have a fire extinguisher?","school bus","boat","house","hospital","school","C"
"What continent has the most castles?","fairy tale","edinburgh","germany","europe","antarctica","D"
"If you have to read a book that is very dry and long you may become what?","have time","boring","learn new","enjoyable","bored","E"
"Sally used a clipboard to hold her papers while she read off names at the beginning of the day.  Where might she work?","desk","windows 95","office supply store","see work","school","E"
"The kids didn't clean up after they had done what?","learn things","play games","disneyland","play with toys","talking","D"
"Despite the name a pawn can be quite versatile, all the parts are important in a what?","chess game","scheme","chess set","checkers","north carolina","A"
"What would not be true about a basketball if it had a hole in it but it did not lose its general shape?","punctured","popular in america","full of air","gone","round","C"
"If you are awaking multiple times throughout the night because a lot is on your mind, what is a likely cause?","irritability","depression","getting out of bed","happiness","discomfort","B"
"Where does a wild bird usually live?","cage","sky","countryside","desert","windowsill","C"
"Where would you expect to find white mice?","bell cat","bush","attic","countryside","laboratory","E"
"John felt that his actions were fate.   Harry said that he could have always made a different what?","free will","choice","will","alcohol","freedom","B"
"What could committing murder prevent someone from doing?","go to jail","cry","find god","guilty conscience","problems","C"
"George didn't have a car, but he still had his two feet.   His socks were smelly and his soles were blistered, but that didn't matter.  He could still do what?","michigan","walk","stay still","stink","hands","B"
"A crane uses many a steel cable when working a what?","abaft","ship","winch","construction site","building","D"
"What is the main purpose of farmers?","raise cattle","grow corn","farm land","drive tractors","supply food","E"
"Where can I put this penny to save for later?","piggy bank","wallet","toy","ground","pocket","A"
"Where would you put uncooked crab meat?","wharf","red lobster","tidepools","boss's office","stew pot","E"
"The man had a fear of illness, so he never visited friends who were a what?","sick person","hospital","elderly person","graveyard","doctor's office","A"
"Where would you put pans if you want to bring them with you?","cooking","cook food","kitchen","backpack","drawer","D"
"If you're remembering something, it's because of your what of it to begin with?","knowledge","knowing","forgetful","pleasure","depression","B"
"Which large land mass is home to the most monkeys?","amazon basin","friend's house","lift number 3","research laboratory","african continent","E"
"Friday was James's 5th Anniversary.  They planned on going to bed early so that they could spend a long time doing what?","rest","insomnia","making love","sleeping in","texting","C"
"The teens were trying to hide that they get drink, but when they walked in the door their what gave it away?","health","fall down","stagger","get arrested","vomit","C"
"You'll find a landing at the top of what?","ocean","apartment building","stairwell","airport","room","C"
"Anybody could be hired in the kitchen, what was needed of them?","forget","oil squeaky hinge","question authority","wash dishes","oik squeaky hinge","D"
"Where can you find a number of wind instruments together in public?","music store","create music","zoo","music room","symphony","E"
"A mountie got off at a subway stop.  What city might he be in?","urban area","metropolis","chicago","new york city","toronto","E"
"What do you want someone to do when you illustrate point?","did not understand","accepting","make clear","understood","understanding","E"
"Billy set aside a block of time for having fun after work. Why might he do this?","happiness","stress relief","pleasure","ocean","may laugh","B"
"The man in the white suit was very lazy.  He did nothing useful.  Meanwhile, the ban in the blue had put in effort and was very what?","restless","active","lazybutt","productive","hard work","D"
"What would you be unable to do if you have too much greed?","keep things","make friends","play poker","conquer opponent","lie","B"
"It was a long trip from the farm, so he stayed in a hotel when he arrived at the what?","bed away from home","wwii bunker","resort","las vegas","city","E"
"I did not need a servant.  I was not a what?","freedom","rich person","hired help","in charge","busy","B"
"How would you get from one side of a canal to another?","michigan","amsterdam","venice","bridge","barges to travel on","D"
"When learning about the world and different cultures, what is important if you are committed to eliminating preconceived notions","newness","loss of innocence","enlightenment","open mind","smartness","D"
"An underrated thing about computers is how they manage workflow, at one time it was a big deal when they could first do what?","share files","do arithmetic","turn on","cost money","multitask","E"
"Obstructing justice is sometimes an excuse used for police brutality which causes what in people?","committing perjury","prosecution","attack","getting hurt","riot","D"
"While washing clothes they became what when caught on the sharp object?","damaged","wet clothes","wear out","torn","have fun","D"
"Seafood restaurants are used to draw tourists where?","maine","shoe shop","city","boston","coastal cities","E"
"James's nice asked him about her grandfather. She was interested in learning about what?","family tree","family reunion","babysitting","brother's house","heirlooms","A"
"James looked up and saw the start twinkling in the black yonder.  He marveled the sheer number of them and the size of what?","universe","orbit","night sky","outer space","his wallet","A"
"What would encourage someone to continue playing tennis?","becoming tired","tennis elbow","exercise","hunger","victory","E"
"James found the sound relaxing.   It was so relaxing he almost did what despite his efforts?","deep breathing","worried","fall asleep","invigorating","feeling good","C"
"What regions of a town would you have found a dime store?","commercial building","old movie","small neighborhood","past","mall","C"
"Where might an unused chess set be stored?","toy store","michigan","living room","attic","cupboard","E"
"james told his son to settle down and be careful.  There were many frogs mating in the area, and James didn't want his son to do what to them?","wander","migrate","scare","disturb","agitate","D"
"A man wants air conditioning while we watches the game on Saturday, where will it likely be installed?","car","house","offices","park","movie theatre","B"
"What could be playing a balailaika?","movie dr","orchestra","music store","cat","symphony","B"
"Sailors drive many different types of boats, what type of boat involves their namesake.","coming home","row boat","board ship","inflatable raft","sail boat","E"
"Where could a person avoid the rain?","bus stop","tunnel","synagogue","fairy tale","street corner","C"
"Why would a person like to have a large house?","have choice","mentally challenged","own house","obesity","lots of space","E"
"Where will a cheap book be found?","bookstore","classroom","discount store","school room","bedside table","C"
"John and James are idiots. They bought two tickets to the Falcons vs the Jets even though neither wanted to see the what?","internet cafe","sporting event","pressing wrong buttons","obesity","hockey game","B"
"James noticed that his penis was bigger. .  How might he act toward his plastic surgeon?","accidental","detestable","effusive","enabled","apathetic","C"
"Who do professors work with?","methods of facts","teach courses","wear wrinkled tweed jackets","school students","state facts","D"
"Colorful anemone look somewhat like what object you find on window sills?","intertidal zone","coral sea","under water","flower bed","florida keys","D"
"From where do aliens arrive?","outer space","weekly world news","roswell","universe","mars","A"
"The hikers stopped to have a drink, simply put they what?","had a party","were thirsty","refreshment","getting drunk","celebrating","B"
"When you get up in the morning before you begin work you should do what?","apply for job","sleep","concentrate","shower","just do","D"
"The kitten had nothing to dig it's claws into, so when it tried to stop it slid across what?","living room","floor","warm place","carpet","farmhouse","B"
"If a person is trying to keep something in their hand what should they do?","complete collection","own house","procrastinate","explode","have to hold","E"
"Where could you find hundreds of thousands of home?","field","neighborhood","star can","city or town","apartment building","D"
"Playing baseball is a lot like any other sport, there is always a risk of what?","sore muscles","errors","happiness","injury","fun","D"
"If I want to watch a movie without leaving my home what might I use?","drive in movie","drive in movie","television","video store","show","C"
"The victim was to take stand today, they were going to do what?","testify","runaway","witness","tell truth","go home","A"
"What does a successful dog grooming session likely to make a owner feel?","cleanliness","mistakes","growth","satisfaction","late","D"
"The runner was in third place, but he pushed harder and thought he might be able to reach second.  What was beginning to do?","near finish line","finish","get tired","gain ground","trip over","D"
"The tourist entered Mammoth cave, what state were they in?","west virginia","kentucky","rocky hills","scotland","canyon","B"
"What does someone typically feel when applying for a job?","horror","anxiety and fear","rejection","increased workload","being employed","B"
"He was on trial for obstructing justice, during which he made a questionable comment and was also found guilty of what?","prosecution","getting hurt","sweat","steam","committing perjury","E"
"What kind of feelings does buying presents for others create?","tears","please","like","thank","make happy","E"
"What green area is a marmot likely to be found in?","countryside","great plains","encyclopedia","jungle","north america","A"
"Jan tested the current, and noticed that it was high.  He thought that the wires might have too much what?","later","updated","still","resistance","now","D"
"What does a kindergarten teacher do before nap time?","lower expectations","encourage","fear","time test","tell story","E"
"Sam was a stranger.  Even so, Mark treated him like what?","friend","family","known person","park","outsider","B"
"Bob's only light source was a small bulb.  There were four walls, if there was a door he couldn't see it.  What was Bob in?","closed room","sky","dard","his grave","house","A"
"James thought of criminal justice like a computer program.  It need to work right.   What ideas might James not like?","manual","process information","power down","control model","reason exists","D"
"With the card slot lit up he knew how to get started finding his balance with what?","slot machine","ticket machine","bank machine","telephone","automated teller","E"
"To play sports professionally you must do what very often?","wash your clothes","get in shape","practice","take off uniform","stretch","C"
"Some people prefer releasing energy through work while others prefer to release it through what?","motion","stretch","exercise","movement","muscles","C"
"What will a person going for a jog likely be wearing?","grope","acknowledgment","comfortable clothes","ipod","passionate kisses","C"
"The child pretended he was reading newspaper, he couldn't actually do it without what?","patience","falling down","literacy","buying","knowing how to read","E"
"Jenny enjoyed helping people.  It brought her a great deal of what?","satisfaction","complications","train","feel good about yourself","enjoyment","A"
"What might someone believe in if they are cleaning clothes?","feminism","sanitation","ruined","wrinkles","buttons to fall off","B"
"Where would you find a basement that can be accessed with an elevator?","eat cake","closet","church","office building","own house","D"
"In order to learn to program from another person you can do what?","learn how to","have a friend","knowledge","take class","have computer","D"
"He was at the gym trying to build muscle, what is it called that he is trying to build muscle on?","body of animal","arm","bodybuilder","body of dog","human body","E"
"What part of plants is pretty?","dirt","no neurons in","millions of cells","flowers on","roots","D"
"The man was going fishing instead of work, what is he seeking?","food","relaxation","killing","missing morning cartoons","boredom","B"
"What could you get an unsmooth pit from?","backyard","rock","mine","cherry","peach","E"
"The man tried to reply to the woman, but he had difficulty keeping track of conversations that he didn't do what to?","initiate","ignore","question","answer","ask","A"
"I couldn't find anybody who recalled the event, what were they adroit at doing?","question authority","act fool","wash dishes","act innocent","forget","E"
