"Which technology was developed most recently?","cellular telephone","television","refrigerator","airplane","A"
"A student hypothesizes that algae are producers. Which question will best help the student determine if this is correct?","Do algae consume other organisms?","Which organisms consume algae?","Do algae use sunlight to make food?","Could an ecosystem survive without algae?","C"
"Soccer players use their muscle systems to kick a ball into a goal. What organ system coordinates the muscles?","The nervous system","The endocrine system","The respiratory system","The circulatory system","A"
"Planets in the solar system are in constant motion. What factor has the greatest effect on the orbits of the planets?","the size of the planets","gravitational pull of the Sun","the composition of the planets","electromagnetic radiation from the Sun","B"
"How is a pond different from a lake?","Ponds have moving water.","Ponds are smaller and shallower.","Ponds are not surrounded by land.","Ponds have a different amount of salt.","B"
"A substance with a mass of 10 g is heated to produce two new substances. The mass of the first new substance is 9.3 g and the mass of the second new substance is 0.7 g. Which of the following is best demonstrated by this example?","heat transfer","physical change","law of conservation of mass","law of conservation of energy","C"
"The cilia in the respiratory system are responsible for preventing dirt and mucus from entering the bronchial tubes and lungs. If the cilia are damaged, the person's bronchial tubes and lungs are most likely to","close to prevent further damage.","stop producing mucus.","become clogged.","become efficient.","C"
"Which two traits would best distinguish a bird from other vertebrates?","fur and wings","gills and feet","feathers and wings","moist skin and feet","C"
"A green plant absorbs light. A frog eats flies. These are both examples of how organisms","obtain energy","escape predators","produce offspring","excrete waste","A"
"Which of these scientific advances occurred first?","the invention of the telescope","the building of submarines","the generation of electricity","the breeding of plants","D"
"Which instrument measures atmospheric pressure?","barometer","hygrometer","thermometer","magnetometer","A"
"Which of the following is produced during the process of cellular respiration?","carbon dioxide","sodium chloride","oxygen","sugar","A"
"An anemometer is a tool that measures","wind direction.","wind speed.","air pressure.","air temperature.","B"
"The element cesium, Cs, is an alkali metal. Which chemical formula represents a cesium compound that is likely to exist?","CsCl","CsCl_{2}","CsO","CsO_{2}","A"
"The cells of a plant help the plant maintain its life functions. What part of a plant cell has the function of producing sugar in the presence of sunlight?","chloroplast","cytoplasm","mitochondria","nucleus","A"
"A sample of sulfur forms crystals when it","melts.","freezes.","evaporates.","condenses.","B"
"When a person is infected with the influenza virus, the immune system defends the body through a cell-mediated immune response. Which immune cell is responsible for protecting the body from the influenza virus infection?","phagocytes","B lymphocytes","helper T lymphocytes","cytotoxic T lymphocytes","D"
"About 75% of the world's active volcanoes are the result of tectonic activity around which plate?","North American Plate","African Plate","Pacific Plate","Nazca Plate","C"
"Which of the following is the most accurate measurement for the length of an object that is actually 15.0 m long?","15.35 m","15.2 m","14.55 m","14.5 m","B"
"After a rainfall, which process in the water cycle draws the water back up into the air?","condensation","evaporation","circulation","precipitation","B"
"When a person speaks, the type of wave produced can be described as all these except","transverse.","mechanical.","compression.","longitudinal.","A"
"Bill stands in a swimming pool and notices that the water around his feet is a lot cooler than the water near the surface. Which process causes this difference in temperature?","convection","evaporation","radiation","conduction","A"
"Andy adds a small amount of water to sand and makes shapes with the wet sand. Which of these best describes the wet sand?","a mixture","a solution","an element","a compound","A"
"To observe materials up close and in greater detail we use","gripping tools.","optical tools.","cutting tools.","polishing tools.","B"
"Joyce is conducting a traffic survey and needs to find out how many cars cross the crosswalk in the morning before the school bell rings. How should she collect this data?","Make a tally chart","Draw a pictograph","Take a picture of each passing car","Write down the cars' license plate numbers","A"
"A student conducts an experiment to determine the average size of acorn that squirrels eat. The student gave several different sizes of acorns to a squirrel. Which action would most likely improve the results?","change the food source","use more than one squirrel","increase the number of students","shorten the period of observation","B"
